ID,Popularity
0,33.325229309862245
1,34.9968552816074
2,33.8702833887854
3,33.677810528380114
4,36.09732505743802
5,34.6895170285416
6,34.375799470889596
7,34.17821558292319
8,32.91687860550618
9,33.851832697178025
10,33.04383998231737
11,33.667476067894974
12,40.70971233618701
13,34.55718040140395
14,31.850890919343303
15,33.7086657478653
16,34.64700914661385
17,33.222725011693385
18,34.05103551681018
19,34.06760196569523
20,31.92723063353086
21,33.55648596649343
22,34.340949775879
23,27.159491418980075
24,33.10325596065053
25,32.64975470718797
26,33.398395038063114
27,33.60975889382107
28,33.27082927197186
29,34.425766999949374
30,31.15325076272436
31,34.11121450575208
32,55.201769864897784
33,33.01408428268973
34,32.38532640891511
35,33.97142826291524
36,33.17779901653436
37,34.33243658663932
38,26.852672414988923
39,33.40479636163624
40,32.548537835986636
41,32.691977438169694
42,33.70560605712886
43,40.75600321543193
44,32.40982207621781
45,35.76198563633778
46,34.15715650094623
47,34.91159822791553
48,29.72822135024019
49,35.16060933050388
50,33.21777066687908
51,35.64677750904706
52,36.45984404794077
53,28.669785286177483
54,34.22051086315075
55,34.46001670850237
56,46.162887797183075
57,33.942498653827734
58,34.64740543219121
59,29.72039402717654
60,32.12321678457759
61,33.392463114355145
62,33.39268909724342
63,31.402577936375348
64,31.518032799605233
65,55.02764981056724
66,38.92714754456512
67,31.50659472948188
68,33.98332517407201
69,33.764953273745896
70,33.612291083111394
71,33.37531318018516
72,33.231988322342005
73,33.45691597185448
74,33.19795762040224
75,33.77621054206876
76,29.463173439947298
77,33.28793004815083
78,32.73273471261532
79,32.901945014328426
80,34.0327697931349
81,38.63129134773804
82,33.47256484656733
83,27.026156420910887
84,34.09708350823242
85,33.43687945358105
86,32.51555691479966
87,30.12461355553285
88,34.5653878476473
89,33.454299705700386
90,32.34180289291199
91,29.818240461636794
92,33.50719102024554
93,35.566002278856196
94,34.09692205778539
95,31.355846192376042
96,33.29094452850831
97,32.926740714276775
98,33.525099767451806
99,32.784943974323554
100,27.107577044043133
101,27.750472968150653
102,32.89214679559423
103,36.37222864140564
104,32.55143349177386
105,33.57351287491037
106,34.08163631292176
107,33.767702773005865
108,27.359659884406707
109,33.66385662183817
110,34.425766999949374
111,31.535556496087445
112,35.47098506094161
113,31.627446565637108
114,30.731481746797524
115,32.220621718181846
116,34.708515703157815
117,32.40233827787824
118,32.45549704847201
119,34.792293612295104
120,32.50381457681637
121,31.4832619499987
122,29.68284055183695
123,34.074855727119875
124,33.695040588215726
125,33.55929943144431
126,23.010462253693024
127,32.85164731186795
128,34.276792267209665
129,29.942583941485008
130,34.976151813956044
131,32.88690610817693
132,29.70590874128084
133,34.25162035430606
134,35.415234531863064
135,33.96922353395081
136,31.887092999360675
137,33.094137559093795
138,34.378631000327054
139,55.24045643818966
140,32.83021332917863
141,33.10971371464168
142,23.12690630432665
143,35.45535765421438
144,34.65707507212191
145,33.11624891454124
146,34.558189848210716
147,32.612206214787186
148,33.88499604237676
149,34.138206393048655
150,32.633965004022656
151,33.77999337336556
152,30.208857372500113
153,34.37796502131798
154,32.04602948952764
155,33.65628110560617
156,32.09298920135266
157,33.20113900436796
158,29.760889178353516
159,33.65867030871971
160,35.20884399651001
161,34.16843153074528
162,32.50793413089728
163,34.556877727574445
164,34.186898901009585
165,29.087100330376135
166,34.43595754312481
167,33.47882114852667
168,34.48719126226646
169,33.61503489278813
170,32.76203868090127
171,33.63657695678843
172,33.644559320141184
173,32.2005850625334
174,34.7733880802473
175,35.999209892932654
176,40.006123564565144
177,34.297941069500446
178,32.65368403527281
179,33.53872113352976
180,33.260712256640154
181,33.74312736292159
182,34.107104506288636
183,33.451827515929516
184,30.661558747232878
185,31.771250627390028
186,32.52484065125366
187,40.86611763997624
188,29.984132563449567
189,32.7482111126979
190,34.45377348797317
191,33.64927765973225
192,32.33616792191741
193,32.330909656618914
194,33.800956655911115
195,33.974926943866215
196,33.50474069030094
197,34.88073062254675
198,33.67620150574696
199,34.74393282371096
200,34.63502055734646
201,30.602784130770495
202,34.5029358844021
203,35.22731420218677
204,33.648728910960855
205,32.440540922983224
206,27.928910005784964
207,27.019170292807566
208,34.53150056949921
209,34.090903136929434
210,34.066359701231875
211,32.62714396433347
212,33.89322945989869
213,27.257768939300306
214,34.4154947227653
215,34.58169077567746
216,34.46449256345749
217,31.389555923871576
218,33.15130686967112
219,33.36172631521861
220,33.62913272886899
221,33.44183608086768
222,34.036530066433954
223,33.66595633466117
224,33.43271719728861
225,33.71718901252244
226,35.47033722419362
227,32.876938845504704
228,27.867261261328455
229,33.782393831858265
230,32.18767808003764
231,33.153853328700464
